ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6643,0.976508796215,0.00115445046686,0.00129694538191,0.00758840562776,0.0134513992816
6644,0.090939976275,0.0159225016832,0.0432247109711,0.00963276438415,0.840280056
6645,0.773501992226,0.00181279936805,0.00276880315505,0.147632688284,0.0742837041616
6646,0.457358807325,0.00218828301877,0.0116362739354,0.447034746408,0.081781886518
6647,0.221412792802,0.0061048688367,0.0409942939878,0.239600270987,0.491887778044
6648,0.0790914669633,0.00939673278481,0.0410770736635,0.525805354118,0.344629347324
6649,0.675776302814,0.00190985563677,0.0137654254213,0.280351251364,0.0281971842051
6650,0.00347407138906,0.303837776184,0.0604785941541,0.00419200723991,0.628017544746
6651,0.764393985271,0.00692267017439,0.0165785513818,0.0352474488318,0.176857307553
6652,0.900597214699,0.00121056265198,0.00186752167065,0.0716925635934,0.0246321707964
6653,0.759209871292,0.00212014745921,0.00599970994517,0.200786724687,0.0318835414946
6654,0.932921588421,0.00120455003344,0.00171998725273,0.0524211078882,0.0117327459157
6655,0.260930806398,0.00251548737288,0.0095749180764,0.0305437948555,0.696435034275
6656,0.455718785524,0.00219321064651,0.00551561359316,0.0638556033373,0.472716718912
6657,0.991264760494,0.000822601548862,0.00115345558152,0.00284602656029,0.00391317857429
6658,0.434656500816,0.00555512681603,0.0153690818697,0.0572300776839,0.487189203501
6659,0.0436090417206,0.0107662575319,0.0452135317028,0.00621133996174,0.89419978857
6660,0.00297932745889,0.0269765146077,0.0240805167705,0.00185561378021,0.944108068943
6661,0.645457446575,0.00213382160291,0.0349693261087,0.24077104032,0.0766684263945
6662,0.326977401972,0.0033458492253,0.0119980759919,0.577181041241,0.0804975926876
6663,0.816715717316,0.0386443324387,0.0198171883821,0.0659438669682,0.0588789023459
6664,0.00112229806837,0.00127302261535,0.00324497418478,0.000993591500446,0.993366062641
6665,0.292645543814,0.00257944618352,0.00900964904577,0.438265889883,0.257499456406
6666,0.50264185667,0.00408443715423,0.0355996638536,0.132542431355,0.325131565332
6667,0.00467733340338,0.00391017599031,0.0885035321116,0.00370868830942,0.899200260639
6668,0.824260830879,0.00271296477877,0.00394476484507,0.0406148657203,0.128466576338
6669,0.976118803024,0.000933671253733,0.0014377636835,0.0158821549267,0.00562755623832
6670,0.0355266742408,0.00730786798522,0.105311043561,0.0176870077848,0.834167420864
6671,0.482341706753,0.00290253967978,0.187888488173,0.194936409593,0.131930828094
6672,0.00258779944852,0.00596327660605,0.00917232315987,0.00412257714197,0.978154063225
6673,0.943215191364,0.00165444635786,0.00818240176886,0.019713524729,0.0272344630212
6674,0.715351343155,0.00194728851784,0.00562257552519,0.021723151207,0.255355656147
6675,0.188566491008,0.0025076912716,0.0152745237574,0.643145859241,0.150505468249
6676,0.448130577803,0.00315070245415,0.00510753458366,0.517049133778,0.0265620201826
6677,0.926160275936,0.00190485629719,0.00229531666264,0.00772713497281,0.0619124211371
6678,0.741291284561,0.00264359149151,0.0108521180227,0.068278118968,0.176934882998
6679,0.000585816102102,0.00112923537381,0.00173564779107,0.000703256926499,0.995846092701
6680,0.332845419645,0.00315379095264,0.0487438887358,0.574431598186,0.0408252552152
6681,0.76478177309,0.00229642889462,0.00883829966187,0.0277821850032,0.19630138576
6682,0.926346838474,0.00093249900965,0.00210210331716,0.0155269317329,0.0550916083157
6683,0.00158893375192,0.00401372974738,0.00995654985309,0.00191158265807,0.982529163361
6684,0.869499146938,0.0015921886079,0.00487364875153,0.0822879076004,0.0417470633984
6685,0.300195366144,0.0021648646798,0.00653115613386,0.55389046669,0.137218147516
6686,0.23472943902,0.00368318520486,0.103009693325,0.501036465168,0.157541230321
6687,0.0327171832323,0.0024373345077,0.0554645657539,0.343011856079,0.566369056702
6688,0.133758082986,0.00376665149815,0.154408305883,0.55916249752,0.148904502392
6689,0.649063944817,0.00200738012791,0.00409179739654,0.295022547245,0.0498143173754
6690,0.128507271409,0.00238073104993,0.0118298288435,0.800255119801,0.0570270493627
6691,0.930276989937,0.0012796621304,0.00211790413596,0.0386369526386,0.0276884827763
6692,0.763124227524,0.00164632149972,0.00372300273739,0.0659856051207,0.16552080214
6693,0.657912313938,0.00188844441436,0.00343665899709,0.0177303422242,0.31903219223
6694,0.544159054756,0.00685541471466,0.208552077413,0.0555399619043,0.184893503785
6695,0.0891508311033,0.00551822595298,0.0330785103142,0.624026834965,0.24822562933
6696,0.0889406725764,0.00467192335054,0.0101504819468,0.283091515303,0.613145411015
6697,0.00202416977845,0.00489930668846,0.01066791825,0.00139566732105,0.981012880802
6698,0.0270507819951,0.0128849903122,0.0157702881843,0.00315641053021,0.941137492657
6699,0.0111404461786,0.00396543368697,0.0582926608622,0.690793633461,0.235807850957
6700,0.913972020149,0.00405802810565,0.0238593462855,0.00395990954712,0.0541507005692
6701,0.315151154995,0.00616848608479,0.00547818280756,0.011323585175,0.661878585815
6702,0.0111220804974,0.00419930089265,0.346134752035,0.328933596611,0.309610247612
6703,0.697730362415,0.00219236523844,0.00963140558451,0.100600659847,0.18984515965
6704,0.203223362565,0.00297026988119,0.0131688583642,0.708884596825,0.0717528909445
6705,0.0341314338148,0.00956669356674,0.0180427264422,0.461143881083,0.477115303278
6706,0.000541417917702,0.000668055494316,0.0011496564839,0.00047138473019,0.997169554234
6707,0.371048629284,0.00989822950214,0.0746215358377,0.113996803761,0.430434823036
6708,0.860707640648,0.00163640826941,0.00334434909746,0.0303271450102,0.103984452784
6709,0.315145552158,0.0356494933367,0.0503413751721,0.280097484589,0.318766057491
6710,0.647148311138,0.00357489613816,0.0119854146615,0.286090314388,0.0512010864913
6711,0.314990490675,0.00365167320706,0.0188319720328,0.543896973133,0.118628874421
6712,0.529995799065,0.00187280180398,0.00427611265332,0.0101531092077,0.453702181578
6713,0.315139710903,0.0029444352258,0.0899116247892,0.392801493406,0.199202731252
6714,0.357412725687,0.00484610162675,0.0106571670622,0.0865963101387,0.540487706661
6715,0.364256978035,0.00975930504501,0.181371077895,0.228764295578,0.215848326683
6716,0.821471869946,0.00132778997067,0.00410749809816,0.150878369808,0.0222144145519
6717,0.00859834719449,0.00509866746143,0.0137535883114,0.0171929877251,0.955356359482
6718,0.919818520546,0.00191122747492,0.00596429593861,0.0484708920121,0.0238350052387
6719,0.303050518036,0.00451960600913,0.0225852541625,0.232454955578,0.437389612198
6720,0.839865386486,0.00331170950085,0.0105100469664,0.0213921517134,0.124920740724
6721,0.528562545776,0.0025950607378,0.0129724144936,0.270493537188,0.185376480222
6722,0.610554933548,0.00274004717357,0.020123578608,0.297919690609,0.0686617866158
6723,0.48531472683,0.00350149814039,0.0128225982189,0.0872750207782,0.411086112261
6724,0.863471090794,0.0027458302211,0.00404974864796,0.0519459992647,0.0777872875333
6725,0.645953178406,0.00427222484723,0.00997008662671,0.120226621628,0.219577863812
6726,0.525408685207,0.00330155994743,0.00862475391477,0.240160658956,0.222504347563
6727,0.0101421205327,0.00813974440098,0.0627625584602,0.0070851938799,0.911870360374
6728,0.122135460377,0.00257130968384,0.0151263410226,0.826213717461,0.0339531861246
6729,0.351518034935,0.01147175394,0.0205616615713,0.00953078828752,0.606917738914
6730,0.285231113434,0.00460616312921,0.0205842703581,0.00501951901242,0.684558868408
6731,0.144817888737,0.00223330431618,0.0285583250225,0.111556909978,0.71283352375
6732,0.192912504077,0.0056774513796,0.032808508724,0.681820034981,0.0867814645171
6733,0.533014595509,0.00227848836221,0.00440924800932,0.4342020154,0.0260956212878
6734,0.14095968008,0.00422063004225,0.0280804876238,0.711632549763,0.115106612444
6735,0.867570877075,0.00214229826815,0.00321294018067,0.0516962222755,0.0753776580095
6736,0.347429960966,0.00223732204176,0.0155878253281,0.502088606358,0.132656291127
6737,0.591708302498,0.0194505117834,0.0217133965343,0.0387026146054,0.328425139189
6738,0.726179182529,0.00219036615454,0.0103907482699,0.0717591941357,0.189480468631
6739,0.0529023967683,0.00286860647611,0.0248497501016,0.597511827946,0.321867376566
6740,0.389645159245,0.00423150649294,0.137334927917,0.301865160465,0.166923254728
6741,0.224905639887,0.00214884360321,0.00738774659112,0.640411019325,0.125146761537
6742,0.991596281528,0.000562264118344,0.000885997549631,0.00338410912082,0.00357139110565
6743,0.574137866497,0.00234536780044,0.0153248552233,0.375817030668,0.0323749445379
6744,0.00205148919486,0.00450878730044,0.0203474536538,0.00124596431851,0.971846282482
6745,0.115979962051,0.00305388541892,0.0353555567563,0.676446259022,0.169164344668
6746,0.00111231137998,0.00177662633359,0.00444166967645,0.000990455388092,0.991678893566
6747,0.0717397853732,0.008883648552,0.0228382386267,0.280307084322,0.616231262684
6748,0.299693256617,0.00257800216787,0.040680680424,0.612444639206,0.0446034409106
6749,0.390135347843,0.00343059608713,0.10407526046,0.451744824648,0.050613977015
6750,0.427312552929,0.00418309308589,0.00666633388028,0.286612182856,0.27522584796
6751,0.0102762896568,0.00431467033923,0.198593735695,0.00990044977516,0.776914834976
6752,0.957638084888,0.00148087041453,0.00168962555472,0.00535195041448,0.0338394381106
6753,0.896901607513,0.00175074313302,0.0120281092823,0.0604176595807,0.0289018247277
6754,0.920170068741,0.00130831741262,0.00287768756971,0.00413173157722,0.0715122073889
6755,0.806419253349,0.00360667100176,0.00662496499717,0.0542163252831,0.129132762551
6756,0.00650264229625,0.0102268056944,0.126600965858,0.00299026700668,0.853679299355
6757,0.0393533930182,0.0174368061125,0.796290934086,0.0545525886118,0.0923663005233
6758,0.981598675251,0.00282322661951,0.00208165030926,0.00595679786056,0.00753957219422
6759,0.00167954002973,0.00992859899998,0.0128943724558,0.00142042979132,0.974076986313
6760,0.921396970749,0.00160689710174,0.00242628203705,0.0374101996422,0.0371596962214
6761,0.273902446032,0.00401603896171,0.039528016001,0.183616951108,0.498936474323
6762,0.269050568342,0.00270740571432,0.037550073117,0.276671886444,0.414020031691
6763,0.683276057243,0.00349447806366,0.00875087548047,0.250152409077,0.0543262176216
6764,0.0990410670638,0.00264039426111,0.0156378634274,0.0859382003546,0.796742498875
6765,0.553293347359,0.00483841262758,0.0145608792081,0.152045533061,0.275261819363
6766,0.013921437785,0.00240086065605,0.141976624727,0.793350577354,0.0483504980803
6767,0.904618144035,0.00145869352855,0.00182726455387,0.00893144868314,0.0831645056605
6768,0.0174503922462,0.00336948619224,0.0600035525858,0.668802559376,0.250373989344
6769,0.319245159626,0.00424875831231,0.0583582557738,0.411563336849,0.206584498286
6770,0.00618479540572,0.011092338711,0.089419670403,0.0135377366096,0.879765510559
6771,0.00163566705305,0.00213063647971,0.00956337247044,0.00177456205711,0.984895706177
6772,0.035261053592,0.0056051122956,0.359824836254,0.521449923515,0.0778590738773
6773,0.0258748997003,0.00741216726601,0.371280282736,0.0228362064809,0.572596430779
6774,0.0878331288695,0.00331184035167,0.205572411418,0.598281860352,0.10500074178
6775,0.76887178421,0.00224297097884,0.00802074559033,0.180883973837,0.039980571717
6776,0.62349486351,0.00293538649566,0.0489639304578,0.26366341114,0.0609424076974
6777,0.927571594715,0.000991211505607,0.00183809944429,0.0598223805428,0.00977669563144
6778,0.402149736881,0.00281055690721,0.0234560668468,0.189902365208,0.381681233644
6779,0.995714247227,0.000684872851707,0.000383600767236,0.00161886005662,0.00159843335859
6780,0.535530984402,0.00249410583638,0.00931936595589,0.330397039652,0.122258521616
6781,0.369144976139,0.00271369190887,0.0181405562907,0.49373203516,0.116268739104
6782,0.0334143713117,0.01821240969,0.147816479206,0.0056707393378,0.794885933399
6783,0.0397702641785,0.00406654365361,0.107625827193,0.349015593529,0.499521762133
6784,0.776932299137,0.00219946540892,0.00322813075036,0.00888846628368,0.20875158906
6785,0.83974134922,0.00158580276184,0.00315323867835,0.132902756333,0.0226168241352
6786,0.00294651533477,0.00888136029243,0.0352585203946,0.00274952827021,0.950164079666
6787,0.766570866108,0.00185268186033,0.0102057345212,0.159190788865,0.062179967761
6788,0.00301145412959,0.0153017845005,0.0274570342153,0.00375135522336,0.950478315353
6789,0.403842896223,0.00309642357752,0.0339642390609,0.519965469837,0.0391309857368
6790,0.193348631263,0.00331032741815,0.0125544676557,0.510424017906,0.280362576246
6791,0.263617545366,0.00378208956681,0.0166500359774,0.40747705102,0.308473199606
6792,0.373530030251,0.00899204984307,0.00736978696659,0.406031847,0.204076305032
6793,0.209531456232,0.00425110245124,0.0212267991155,0.213243991137,0.551746666431
6794,0.0013887740206,0.00679254718125,0.0186531506479,0.00134034187067,0.971825122833
6795,0.000781958864536,0.00129619520158,0.00136550504249,0.00110541586764,0.995450913906
6796,0.987351238728,0.00117005163338,0.00086659117369,0.00105029193219,0.00956179481
6797,0.98525595665,0.00126057909802,0.00125837256201,0.0052406876348,0.00698440521955
6798,0.611391961575,0.00361155322753,0.00621055485681,0.0867027640343,0.292083114386
6799,0.307569950819,0.00173260038719,0.00565805006772,0.670242965221,0.0147964470088
6800,0.214485928416,0.0105959698558,0.0293971877545,0.477617174387,0.267903804779
6801,0.000716966576874,0.00109642173629,0.00198623072356,0.000506389071234,0.995693922043
6802,0.282190948725,0.00621126545593,0.0369498059154,0.549046576023,0.125601366162
6803,0.17115816474,0.00358699681237,0.075517013669,0.488577902317,0.261159896851
6804,0.87009447813,0.0089506926015,0.0267266556621,0.0210469160229,0.0731812417507
6805,0.0114197321236,0.0062110600993,0.653741300106,0.0120911644772,0.316536724567
6806,0.0006452218513,0.000909056921955,0.00159721041564,0.00043889292283,0.996409595013
6807,0.091860063374,0.00255505810492,0.0144705940038,0.745354890823,0.145759344101
6808,0.988836884499,0.00112412252929,0.00132029363886,0.00118615047541,0.00753253744915
6809,0.104381218553,0.023314582184,0.0200409013778,0.0774342268705,0.774829089642
6810,0.890414953232,0.00227134069428,0.00464267097414,0.0773931518197,0.0252779293805
6811,0.665191471577,0.00188900867943,0.00513789243996,0.274642288685,0.0531393438578
6812,0.493651270866,0.0016799273435,0.00534744281322,0.457774817944,0.0415465161204
6813,0.619210481644,0.0042268182151,0.00529522122815,0.0312846489251,0.339982867241
6814,0.0596273168921,0.013766316697,0.171124428511,0.00561628723517,0.749865651131
6815,0.068930439651,0.0350651741028,0.126127481461,0.502420723438,0.267456203699
6816,0.0199605952948,0.021054841578,0.0225020777434,0.00568045023829,0.930802106857
6817,0.991779625416,0.000632458133623,0.00106591265649,0.00259112031199,0.003930920735
6818,0.456725120544,0.00352372182533,0.0223578475416,0.155693978071,0.361699342728
6819,0.263089329004,0.00862722937018,0.111805535853,0.312564343214,0.303913533688
6820,0.000493672559969,0.00070373469498,0.00183373247273,0.000371217174688,0.996597707272
6821,0.141738817096,0.00277598574758,0.0223701037467,0.493534445763,0.3395806849
6822,0.571460843086,0.0059355860576,0.0409292057157,0.311589092016,0.0700852647424
6823,0.653842926025,0.00189970619977,0.0052129146643,0.216961756349,0.122082695365
6824,0.00732421875,0.00657524401322,0.196024924517,0.0050887838006,0.7849868536
6825,0.251357108355,0.00233041727915,0.0072424178943,0.63565081358,0.103419266641
6826,0.995924472809,0.000482776144054,0.000905412947759,0.000932221708354,0.0017551118508
6827,0.0141834635288,0.00233512488194,0.0207694675773,0.00978334713727,0.9529286623
6828,0.0135324057192,0.0100620128214,0.0523532964289,0.0161379650235,0.907914340496
6829,0.748477578163,0.00207398808561,0.00660360278562,0.208875104785,0.0339697338641
6830,0.121243849397,0.00521483970806,0.0260694362223,0.196184828877,0.651287019253
6831,0.62565779686,0.00398374022916,0.0065200375393,0.241552203894,0.122286252677
6832,0.0563817359507,0.0394560471177,0.0568827949464,0.00671638315544,0.840562999249
6833,0.00315948738717,0.0109845390543,0.0500099398196,0.00305870897137,0.932787358761
6834,0.000935262884013,0.00180233491119,0.00343011994846,0.000829683442134,0.993002593517
6835,0.138549730182,0.00235384213738,0.0128243621439,0.789391696453,0.0568803399801
